οἱ l-p---mn- l-p---mn-
τέσσαρες m-p---mn- n-p---mn-
ἄγγελοι n-p---mn- n-p---mn-
οἱ l-p---mn- l-p---mn-
ἡτοιμασμένοι v-prpemn- v-prpemn-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
ὥραν n-s---fa- n-s---fa-
καὶ b-------- b--------
ἡμέραν n-s---fa- n-s---fa-
καὶ b-------- b--------
μῆνα n-s---ma- n-s---ma-
καὶ b-------- b--------
ἐνιαυτόν n-s---ma- n-s---ma-
, u-------- u--------
ἵνα c-------- c--------
ἀποκτείνωσιν v3pasa--- v3pasa---
τὸ l-s---na- l-s---na-
τρίτον a-s---na- a-s---na-
τῶν l-p---mg- l-p---mg-
ἀνθρώπων n-p---mg- n-p---mg-
. u-------- u--------

οἱ l-p---mn- l-p---mn-
μὲν d-------- d--------
ἄρ’ d-------- d--------
ἐκτὸς d-------- r--------
ἄμαξαν n-s---fa- n-s---fa-
ἐύτροχον a-s---fa- a-s---fa-
ἡμιονείην a-s---fa- n-s---fa-
ὥπλεον v3piia--- v3piia---
, u-------- u--------
ἡμιόνους n-p---fa- n-p---ma-
θ’ b-------- b--------
ὕπαγον v3piia--- v3paia---
ζεῦξάν v3paia--- v3paia---
θ’ b-------- b--------
ὑπ’ r-------- r--------
ἀπήνῃ n-s---fd- n-s---fd-
· u-------- u--------

Ἀντίνοος n-s---mn- n-s---mn-
δ’ d-------- d--------
ἐνένιπεν v3saia--- v3saia---
ἔπος n-s---na- n-s---na-
τ’ b-------- b--------
ἔφατ’ v3siie--- v3siie---
ἔκ r-------- r--------
τ’ b-------- b--------
ὀνόμαζε v3siia--- v3siia---
· u-------- u--------

αὐτὰρ d-------- d--------
ἐγὼ p1s---cn- p1s---cn-
σπασάμην v1saim--- v1saim---
ῥῶπάς n-p---fa- n-p---fa-
τε b-------- b--------
λύγους n-p---fa- a-p---ma-
τε b-------- b--------
, u-------- u--------
πεῖσμα n-s---na- n-s---na-
δ’ b-------- b--------
, u-------- u--------
ὅσον p-s---na- p-s---na-
τ’ b-------- b--------
ὄργυιαν n-s---fa- n-s---fa-
, u-------- u--------
ἐυστρεφὲς a-s---na- a-s---na-
ἀμφοτέρωθεν d-------- d--------
πλεξάμενος v-sapmmn- v-sapmmn-
συνέδησα v1saia--- v3siia---
πόδας n-p---ma- n-p---ma-
δεινοῖο a-s---ng- a-s---ng-
πελώρου n-s---ng- n-s---ng-
, u-------- u--------
βῆν v1saia--- v3saia---
δὲ b-------- b--------
καταλοφάδεια d-------- a-p---na-
φέρων v-sppamn- v-sppamn-
ἐπὶ r-------- r--------
νῆα n-s---fa- n-s---fa-
μέλαιναν a-s---fa- a-s---fa-
ἔγχει n-s---nd- n-s---nd-
ἐρειδόμενος v-sppemn- v-sppemn-
, u-------- u--------
ἐπεὶ c-------- c--------
οὔ d-------- d--------
πως d-------- d--------
ἦεν v3siia--- v3siia---
ἐπ’ r-------- r--------
ὤμου n-s---mg- n-s---mg-
χειρὶ n-s---fd- n-s---fd-
φέρειν v--pna--- v--pna---
ἑτέρῃ a-s---fd- a-s---fd-
· u-------- u--------
[0] _ _

ἡ l-s---fn- l-s---fn-
γὰρ d-------- d--------
Βαβυλωνίη a-s---fn- a-s---fn-
χώρη n-s---fn- n-s---fn-
πᾶσα a-s---fn- a-s---fn-
, u-------- u--------
κατά d-------- r--------
περ d-------- d--------
ἡ l-s---fn- l-s---fn-
Αἰγυπτίη a-s---fn- n-s---fn-
, u-------- u--------
κατατέτμηται v3srie--- v3srie---
ἐς r-------- r--------
διώρυχας n-p---fa- n-p---fa-
: u-------- u--------

ὅταν c-------- c--------
δ’ d-------- d--------
ἀπευκτὰ a-p---na- a-p---na-
πήματ’ n-p---na- n-p---na-
ἄγγελος n-s---mn- n-s---mn-
πόλει n-s---fd- a-s---mn-
στυγνῷ a-s---nd- a-s---nd-
προσώπῳ n-s---nd- n-s---nd-
πτωσίμου a-s---mg- a-s---mg-
στρατοῦ n-s---mg- n-s---mg-
φέρῃ v3spsa--- v3spsa---
, u-------- u--------
πόλει n-s---fd- n-s---fd-
μὲν d-------- d--------
ἕλκος n-s---na- n-s---na-
ἓν m-s---na- m-s---na-
τὸ l-s---na- l-s---na-
δήμιον a-s---na- a-s---na-
τυχεῖν v--ana--- v--ana---
, u-------- u--------
πολλοὺς a-p---ma- a-p---ma-
δὲ b-------- b--------
πολλῶν a-p---mg- a-p---ng-
ἐξαγισθέντας v-pappma- v-pappma-
δόμων n-p---mg- n-p---mg-
ἄνδρας n-p---ma- n-p---ma-
διπλῇ a-s---fd- a-s---fd-
μάστιγι n-s---fd- n-s---fd-
, u-------- u--------
τὴν l-s---fa- l-s---fa-
Ἄρης n-s---mn- n-s---mn-
φιλεῖ v3spia--- v3spia---
, u-------- u--------
δίλογχον a-s---fa- a-s---fa-
ἄτην n-s---fa- n-s---fa-
, u-------- u--------
φοινίαν a-s---fa- a-s---fa-
ξυνωρίδα n-s---fa- n-s---fa-
· u-------- u--------
[0] _ _

Νέστορα n-s---ma- n-s---ma-
δ’ d-------- d--------
ἐκ r-------- r--------
χειρῶν n-p---fg- n-p---fg-
φύγον v3paia--- v3paia---
ἡνία n-p---nn- n-p---na-
σιγαλόεντα a-p---nn- a-p---na-
, u-------- u--------
δεῖσε v3saia--- v3saia---
δ’ b-------- b--------
ὅ l-s---mn- l-s---mn-
γ’ d-------- d--------
ἐν r-------- r--------
θυμῷ n-s---md- n-s---md-
, u-------- u--------
Διομήδεα n-s---ma- n-s---ma-
δὲ b-------- b--------
προσέειπε v3saia--- v3saia---
· u-------- u--------

πόλλ’ a-p---na- a-p---na-
ἂν d-------- d--------
παρῄνουν v1siia--- v3piia---
· u-------- u--------

Ξάνθε n-s---mv- n-s---mv-
τί p-s---na- p-s---na-
μοι p1s---cd- p1s---cd-
θάνατον n-s---ma- n-s---ma-
μαντεύεαι v2spie--- v2spie---
; u-------- u--------

πόθεν d-------- d--------
οὖν d-------- d--------
ὁ l-s---mn- l-s---mn-
πόρος n-s---mn- n-s---mn-
τῶν l-p---ng- l-p---ng-
χρημάτων n-p---ng- n-p---ng-
, u-------- u--------
ἃ p-p---na- p-p---na-
παρ’ r-------- r--------
ὑμῶν p2p---cg- p2p---cg-
κελεύω v1spia--- v1spia---
γενέσθαι v--anm--- v--anm---
; u-------- u--------
ἐστιν v3spia--- v3spia---

ὦ i-------- i--------
δεινὸν a-s---nn- a-s---nn-
ἰδεῖν v--ana--- v--ana---
πάθος n-s---nn- n-s---na-
ἀνθρώποις n-p---md- n-p---md-
, u-------- u--------
ὦ i-------- i--------
δεινότατον a-s---nns a-s---nas
πάντων a-p---ng- a-p---ng-
ὅσ’ p-p---na- p-p---na-
ἐγὼ p1s---cn- p1s---cn-
προσέκυρσ’ v1saia--- v1saia---
ἤδη d-------- d--------
. u-------- u--------
[0] _ _

ἀλκὴν n-s---fa- n-s---fa-
μέν d-------- d--------
μοι p1s---cd- p1s---cd-
πρῶτον a-s---na- a-s---na-
ὀνείδισας v2saia--- v-sapamn-
ἐν r-------- r--------
Δαναοῖσι n-p---md- n-p---md-
φὰς v-sppamn- v2spia---
ἔμεν v--pna--- v--pna---
ἀπτόλεμον a-s---fa- a-s---ma-
καὶ b-------- b--------
ἀνάλκιδα a-s---fa- a-s---ma-
· u-------- u--------

ἡ l-s---fn- l-s---fn-
πίστις n-s---fn- n-s---fn-
σου p2s---cg- p2s---cg-
σέσωκέν v3sria--- v3sria---
σε p2s---ca- p2s---ca-
, u-------- u--------

ὁ l-s---mn- l-s---mn-
δὲ d-------- d--------
διεγερθεὶς v-sappmn- v-sappmn-
ἐπετίμησεν v3saia--- v3saia---
τῷ l-s---md- l-s---md-
ἀνέμῳ n-s---md- n-s---md-
καὶ b-------- b--------
τῷ l-s---md- l-s---md-
κλύδωνι n-s---md- n-s---md-
τοῦ l-s---ng- l-s---ng-
ὕδατος n-s---ng- n-s---ng-
· u-------- u--------

ἄγραφοι a-p---fn- a-p---mn-
δ’ d-------- d--------
εἰσὶν v3ppia--- v3ppia---
αὐτῷ p-s---md- p-s---md-
Μεγίστη n-s---fn- a-s---fns
, u-------- u--------
Ἀγαλλίς n-s---fn- n-s---fn-
, u-------- u--------
Θαυμάριον n-s---fn- n-s---nn-
, u-------- u--------
Θεόκλεια n-s---fn- n-s---fn-
( u-------- u--------
αὕτη p-s---fn- p-s---fn-
δ’ b-------- b--------
ἐπεκαλεῖτο v3siie--- v3siie---
Κορώνη n-s---fn- n-s---fn-
) u-------- u--------
Ληναιτόκυστος n-s---fn- a-s---fn-
, u-------- u--------
Ἄστρα n-s---fn- n-p---nn-
, u-------- u--------
Γνάθαινα n-s---fn- n-s---fn-
καὶ b-------- b--------
ταύτης p-s---fg- p-s---fg-
θυγατριδῆ n-s---fn- n-s---fn-
Γναθαίνιον n-s---mn- n-s---fn-
, u-------- u--------
καὶ b-------- b--------
σιγὴ n-s---fn- n-s---fn-
καὶ b-------- b--------
συνωρὶς n-s---fn- n-s---fn-
ἡ l-s---fn- l-s---fn-
λύχνος n-s---fn- n-s---fn-
ἐπικαλουμένη v-sppefn- v-sppefn-
, u-------- u--------
καὶ b-------- b--------
Εὔκλεια n-s---fn- n-s---fn-
καὶ b-------- b--------
γρυμέα n-s---fn- n-s---fn-
καὶ b-------- b--------
θρυαλλίς n-s---fn- n-s---fn-
, u-------- u--------
ἔτι d-------- d--------
Χίμαιρα n-s---fn- n-s---fn-
καὶ b-------- b--------
λαμπάς n-s---fn- n-s---fn-
. u-------- u--------

ἀμφὶ r-------- r--------
δέ d-------- d--------
μιν p-s---ma- p-s---ma-
κλαγγὴ n-s---fn- n-s---fn-
νεκύων n-p---mg- n-p---mg-
ἦν v3siia--- v3siia---
οἰωνῶν n-p---mg- n-p---mg-
ὥς d-------- d--------
, u-------- u--------
πάντοσ’ d-------- d--------
ἀτυζομένων v-pppemg- v-pppemg-
· u-------- u--------
[1] _ _
[0] _ _

ὀτοτοτοῖ i-------- i--------
, u-------- u--------
φίλων a-p---mg- a-p---mg-
ἁλίδονα a-p---na- n-s---ma-
μέλεα a-p---na- n-p---na-
πολυβαφῆ a-p---na- a-p---na-
κατθανόντα v-papann- v-sapama-
λέγεις v2spia--- v2spia---
φέρεσθαι v--pne--- v--pne---
πλάγκτ’ a-p---na- a-p---na-
ἐν r-------- r--------
διπλάκεσσιν n-p---fd- n-p---md-
. u-------- u--------

Σύλλα n-s---mg- n-s---mg-
Σήτιον n-s---ma- n-s---ma-
καταλαβόντος v-sapamg- v-sapamg-
, u-------- u--------
ὁ l-s---mn- l-s---mn-
Μάριος n-s---mn- n-s---mn-
ἀγχοῦ d-------- d--------
στρατοπεδεύων v-sppamn- v-sppamn-
ὑπεχώρει v3siia--- v3siia---
κατʼ r-------- r--------
ὀλίγον a-s---na- a-s---na-
, u-------- u--------
ὡς c-------- c--------
δʼ c-------- c--------
ἦλθεν v3saia--- v3saia---
ἐπὶ r-------- r--------
τὸν l-s---ma- l-s---ma-
καλούμενον v-sppema- v-sppema-
Ἱερὸν n-s---na- a-s---ma-
λιμένα n-s---ma- n-s---ma-
, u-------- u--------
ἐξέτασσεν v3siia--- v3saia---
ἐς r-------- r--------
μάχην n-s---fa- n-s---fa-
καὶ b-------- b--------
ἠγωνίζετο v3siie--- v3siie---
προθύμως d-------- d--------
. u-------- u--------

ὁ l-s---mn- l-s---mn-
δὲ d-------- d--------
τῶν l-p---mg- l-p---mg-
δούλων n-p---mg- n-p---mg-
τὸν l-s---ma- l-s---ma-
πιστότατον a-s---mas a-s---mas
ἀποξυρήσας v-sapamn- v-sapamn-
τὴν l-s---fa- l-s---fa-
κεφαλὴν n-s---fa- n-s---fa-
ἔστιξε v3saia--- v3saia---
καὶ b-------- b--------
ἀνέμεινε v3saia--- v3saia---
ἀναφῦναι v--ana--- v--anp---
τὰς l-p---fa- l-p---fa-
τρίχας n-p---fa- n-p---fa-
, u-------- u--------

ἔπειτα d-------- d--------
τὸ l-s---nn- l-s---nn-
πνευματικόν a-s---nn- a-s---nn-
. u-------- u--------
[0] _ _

ἀφ’ r-------- r--------
οὗ d-------- p-s---mg-
κατακλυσμὸς n-s---mn- n-s---mn-
ἐπὶ r-------- r--------
Δευκαλίωνος n-s---mg- n-s---mg-
ἐγένετο v3saim--- v3saim---
καὶ b-------- b--------
Δευκαλίων n-s---mn- n-s---mn-
τοὺς l-p---ma- l-p---ma-
ὄμβρους n-p---ma- n-p---ma-
ἔφυγεν v3saia--- v3saia---
ἐγ r-------- r--------
Λυκωρείας n-s---fg- n-s---fg-
εἰς r-------- r--------
Ἀθήνας n-p---fa- n-p---fa-
πρὸς r-------- r--------
Κραναὸν n-s---ma- n-s---ma-
καὶ b-------- b--------
τοῦ l-s---mg- l-s---mg-
Διὸς n-s---mg- n-s---mg-
τοῦ l-s---mg- l-s---mg-
Ὀλυμπίου a-s---mg- n-s---mg-
τὸ l-s---na- l-s---na-
ἱερὸν a-s---na- a-s---na-
ἱδρύσατο v3saim--- v3saim---
καὶ b-------- b--------
τὰ l-p---na- l-p---na-
σωτήρια a-p---na- a-p---na-
ἔθυσεν v3saia--- v3saia---
, u-------- u--------
ἔτη n-p---nn- n-p---na-
ΧΗΗ𐅄Δ𐅃 m-------- m--------
, u-------- u--------
βασιλεύοντος v-sppamg- v-sppamg-
Ἀθηνῶν n-p---fg- n-p---fg-
Κραναοῦ n-s---mg- n-s---mg-
. u-------- u--------
ἐστί v3spia--- v3spia---

πάσας a-p---fa- a-p---fa-
τοίνυν d-------- d--------
ταύτας p-p---fa- p-p---fa-
τὰς l-p---fa- l-p---fa-
ἀγέλας n-p---fa- n-p---fa-
ἐδοκοῦμεν v1piia--- v1piia---
ὁρᾶν v--pna--- v--pna---
μᾶλλον d-------c d-------c
ἐθελούσας v-pppafa- v-pppafa-
πείθεσθαι v--pne--- v--pne---
τοῖς l-p---md- l-p---md-
νομεῦσιν n-p---md- n-p---md-
ἢ c-------- c--------
τοὺς l-p---ma- l-p---ma-
ἀνθρώπους n-p---ma- n-p---ma-
τοῖς l-p---md- l-p---md-
ἄρχουσι v-pppamd- v-pppamd-
. u-------- u--------
πείθεσθαι v--pne--- v--pne---
[0] _ b--------

καὶ d-------- d--------
διὰ r-------- r--------
τὸ l-s---na- l-s---na-
πληθυνθῆναι v--anp--- v--anp---
τὴν l-s---fa- l-s---fa-
ἀνομίαν n-s---fa- n-s---fa-
ψυγήσεται v3sfip--- v3sfim---
ἡ l-s---fn- l-s---fn-
ἀγάπη n-s---fn- n-s---fn-
τῶν l-p---mg- l-p---mg-
πολλῶν a-p---mg- a-p---mg-
. u-------- u--------

ἀπορρήξασα v-sapafn- v-sapafn-
δὲ d-------- d--------
δεσμὰ n-p---na- n-p---na-
πολλάκις d-------- d--------
ἐκ r-------- r--------
νυκτῶν n-p---fg- n-p---ng-
ἄλλον p-s---ma- p-s---ma-
ἔχει v3spia--- v3spia---
λιμένα n-s---ma- n-s---ma-
. u-------- u--------

ἤδη d-------- d--------
γάρ d-------- d--------
μοι p1s---cd- p1s---cd-
θυμὸς n-s---mn- n-s---mn-
ἐέλδεται v3spie--- v3spie---
οἴκαδ’ d-------- d--------
ἱκέσθαι v--anm--- v--anm---
. u-------- u--------
[quot] u-------- u--------

οὐ d-------- d--------
δέ d-------- d--------
τι p-s---na- p-s---na-
θυμῷ n-s---md- n-s---md-
τέρπετο v3siie--- v3siie---
, u-------- u--------
πρὶν c-------- c--------
πολέμου n-s---mg- n-s---mg-
στόμα n-s---na- n-s---na-
δύμεναι v--ana--- v--pna---
αἱματόεντος a-s---mg- a-s---mg-
. u-------- u--------

τίπτε p-s---na- p-s---na-
μοι p1s---cd- p1s---cd-
τόδ’ p-s---nn- p-s---nn-
ἐμπέδως d-------- d--------
δεῖμα n-s---nn- n-s---nn-
προστατήριον a-s---nn- a-s---nn-
καρδίας n-s---fg- n-s---fg-
τερασκόπου a-s---fg- a-s---fg-
ποτᾶται v3spie--- v3spie---
, u-------- u--------
μαντιπολεῖ v3spia--- v3spia---
δ’ b-------- b--------
ἀκέλευστος a-s---fn- a-s---fn-
ἄμισθος a-s---fn- a-s---fn-
ἀοιδά n-s---fn- n-s---fn-
, u-------- u--------
οὐ d-------- d--------
δ’ b-------- b--------
ἀποπτύσαι v--ana--- v--ana---
δίκαν n-s---fa- n-s---fa-
δυσκρίτων a-p---ng- a-p---ng-
ὀνειράτων n-p---ng- n-p---ng-
θάρσος n-s---nn- n-s---na-
εὐπειθὲς a-s---nn- a-s---na-
ἵζει v3spia--- v3spia---
φρενὸς n-s---fg- n-s---fg-
φίλον a-s---ma- a-s---ma-
θρόνον n-s---ma- n-s---ma-
; u-------- u--------

ἡ l-s---fn- l-s---fn-
δ’ d-------- d--------
ὡς c-------- d--------
οὖν d-------- d--------
νέκυάς n-p---ma- n-p---ma-
τε b-------- b--------
καὶ b-------- b--------
ἄσπετον a-s---na- a-s---na-
εἴσιδεν v3saia--- v3saia---
αἷμα n-s---na- n-s---na-
, u-------- u--------
ἴθυσέν v3saia--- v3paia---
ῥ’ d-------- d--------
ὀλολύξαι v--ana--- v--ana---
, u-------- u--------
ἐπεὶ c-------- c--------
μέγα a-s---na- a-s---na-
εἴσιδεν v3saia--- v3saia---
ἔργον n-s---na- n-s---na-
· u-------- u--------

σύ p2s---cn- p2s---cn-
τε b-------- b--------
, u-------- u--------
μάκαιρ’ a-p---fv- a-s---mv-
ἄνασσ’ n-p---fv- n-s---mv-
Ὄγκα n-s---fv- n-s---mv-
, u-------- u--------
πρὸ r-------- r--------
πόλεως n-s---fg- n-s---fg-
ἑπτάπυλον m-s---na- a-s---na-
ἕδος n-s---na- n-s---na-
ἐπιρρύου v2spme--- v2spme---
. u-------- u--------

ἔσται v3sfim--- v3sfim---
· u-------- u--------

ἕκαστος a-s---mn- a-s---mn-
δὲ d-------- d--------
τὸν l-s---ma- l-s---ma-
ἴδιον a-s---ma- a-s---ma-
μισθὸν n-s---ma- n-s---ma-
λήμψεται v3sfim--- v3sfim---
κατὰ r-------- r--------
τὸν l-s---ma- l-s---ma-
ἴδιον a-s---ma- a-s---ma-
κόπον n-s---ma- n-s---ma-
. u-------- u--------

ταχὺ a-s---na- a-s---na-
δὲ d-------- d--------
συμπληρώσαντες v-papamn- v-papamn-
ναῦς n-p---fa- n-p---fa-
διακοσίας m-p---fa- m-p---fa-
ἀνήχθησαν v3paip--- v3paia---
καὶ b-------- b--------
παρεφύλαττον v3piia--- v3piia---
τὸν l-s---ma- l-s---ma-
ἐπίπλουν n-s---ma- n-s---ma-
τῶν l-p---mg- l-p---mg-
ὑπεναντίων a-p---mg- a-p---mg-
. u-------- u--------

σφαχθεῖσα v-sappfn- v-sappfn-
δὲ d-------- d--------
συνθάπτεται v3spie--- v3spie---
τῷ l-s---md- l-s---md-
ἀνδρί n-s---md- n-s---md-
. u-------- u--------

ἐν r-------- r--------
γὰρ d-------- d--------
τῷ l-s---md- l-s---md-
θεῷ n-s---md- n-s---md-
τὸ l-s---nn- l-s---nn-
τούτου p-s---ng- p-s---ng-
τέλος n-s---nn- n-s---nn-
ἦν v3siia--- v3siia---
, u-------- u--------
οὐκ d-------- d--------
ἐμοί p1s---cd- p1s---cd-
. u-------- u--------

ἡ l-s---fn- l-s---fn-
χάρις n-s---fn- n-s---fn-
μετὰ r-------- r--------
πάντων a-p---mg- a-p---mg-
ὑμῶν p2p---cg- p2p---cg-
. u-------- u--------
[0] _ _

τότε d-------- d--------
λέγει v3spia--- v3spia---
αὐτοῖς p-p---md- p-p---md-
· u-------- u--------

Ἀριστοφάνης n-s---mn- n-s---mn-
τοίνυν d-------- d--------
γῆν n-s---fa- n-s---fa-
μὲν d-------- d--------
καὶ b-------- b--------
οἰκίαν n-s---fa- n-s---fa-
ἐκτήσατο v3saim--- v3saim---
πλεῖν a-s---nac v--pna---
ἢ c-------- c--------
πέντε m-------- m--------
ταλάντων n-p---ng- n-p---ng-
, u-------- u--------
κατεχορήγησε v3saia--- v3saia---
δὲ b-------- b--------
ὑπὲρ r-------- r--------
αὑτοῦ p-s---mg- p-s---mg-
καὶ b-------- b--------
τοῦ l-s---mg- l-s---mg-
πατρὸς n-s---mg- n-s---mg-
πεντακισχιλίας m-p---fa- m-p---fa-
δραχμάς n-p---fa- n-p---fa-
, u-------- u--------
τριηραρχῶν v-sppamn- n-p---fg-
δὲ b-------- b--------
ἀνήλωσεν v3saia--- v3saia---
ὀγδοήκοντα m-------- m--------
μνᾶς n-p---fa- n-p---fa-
. u-------- u--------

μὴ d-------- d--------
μοιχεύσῃς v2sasa--- v2sasa---
, u-------- u--------

ὣς d-------- d--------
εἰπὼν v-sapamn- v-sapamn-
ἀνάειρε v3siia--- v3siia---
· u-------- u--------

Νέστωρ n-s---mn- n-s---mn-
αὖτε d-------- d--------
μάλιστα d-------s d-------s
Γερήνιος a-s---mn- a-s---mn-
οὖρος n-s---mn- n-s---mn-
Ἀχαιῶν a-p---mg- a-p---mg-
εὔχετο v3siie--- v3siie---
χεῖρ’ n-d---fa- n-s---fa-
ὀρέγων v-sppamn- v-sppamn-
εἰς r-------- r--------
οὐρανὸν n-s---ma- n-s---ma-
ἀστερόεντα a-s---ma- a-s---ma-
· u-------- u--------

ὁ l-s---mn- l-s---mn-
δ’ d-------- d--------
Ἔρυξ n-s---mn- n-s---fn-
ἔστι v3spia--- v3spia---
μὲν d-------- d--------
ὄρος n-s---nn- n-s---nn-
παρὰ r-------- r--------
