μέγα a-s---na- l-s---fg-
. u-------- u--------

ταύτας p-p---fa- v-srpamg-
δ’ d-------- n-s---mg-
ἑκούσας a-p---fa- p1p---cg-
μὲν d-------- n-s---mg-
κατ’ r-------- l-s---fg-
εὔνοιαν n-s---fa- n-s---mv-
φρενῶν n-p---fg- v-srpamg-
ἄγοις v2spoa--- n-s---mg-
ἄν d-------- n-p---mg-
, u-------- n-d---mv-
εἴπερ c-------- v3ppoe---
εὐσεβὴς a-s---mn- a-s---ngs
πίθοι v3saoa--- v2saom---
λόγος n-s---mn- l-p---fn-
. u-------- v1ppie---

ἅμα d-------- v3ppia---
δὲ d-------- v-sppang-
Τρώων n-p---mg- a-p---md-
εἵποντο v3piie--- n-s---mg-
φάλαγγες n-p---fn- v3daim---
καρτεραί a-p---fn- l-p---mg-
· u-------- n-p---mg-

καὶ d-------- v2ppse---
εἰ c-------- v1saip---
μὲν d-------- n-s---fn-
ἀφανεῖς a-p---mn- u--------
που d-------- l-p---ng-
ὄντες v-pppamn- n-s---mg-
ἠδίκουν v3piia--- n-s---mg-
τὴν l-s---fa- u--------
Ἑλλάδα n-s---fa- c--------
, u-------- n-p---mg-
διδασκαλίας n-s---fg- l-p---mg-
ἂν d-------- n-p---mg-
ὡς d-------- p-p---mg-
οὐκ d-------- u--------
εἰδόσι v-prpamd- _
προσέδει v3siia--- m-s---fg-
· u-------- u--------

οἶσθ’ v2sria--- n-s---mg-
οὖν d-------- l-s---mg-
τὸν l-s---ma- n-s---mg-
Οἴτης n-s---fg- n-s---mg-
Ζηνὸς n-s---mg- n-s---mg-
ὕψιστον a-s---ma- d--------
πάγον n-s---ma- l-s---fn-
; u-------- _

τὴν l-s---fa- v1saim---
μὲν d-------- n-s---mg-
δὴ d-------- v--anm---
πρώτην a-s---fa- p2s---cg-
οἴκησιν n-s---fa- v3spoe---
οἱ l-p---mn- v2spia---
Ἀβοριγῖνες n-p---mn- n-s---mg-
ἐν r-------- n-s---mg-
τούτοις p-p---md- p1p---cg-
λέγονται v3ppie--- n-s---ng-
ποιήσασθαι v--anm--- l-s---fg-
τοῖς l-p---md- v2sama---
τόποις n-p---md- l-p---ng-
, u-------- v-sapmmg-
ἐξελάσαντες v-papamn- u--------
ἐξ r-------- _
αὐτῶν p-p---mg- _
Ὀμβρικούς n-p---ma- v3paim---
. u-------- u--------

ἣ p-s---fn- p-s---ng-
δὲ d-------- m-s---fg-
ξυνάγουσα v-sppafn- l-p---mg-
γεραιὰς a-p---fa- n-p---mg-
νηὸν n-s---ma- v3ppie---
Ἀθηναίης n-s---fg- v-sppang-
γλαυκώπιδος n-s---fg- n-s---ng-
ἐν r-------- c--------
πόλει n-s---fd- v1ppia---
ἄκρῃ n-s---fd- p1p---cg-
οἴξασα v-sapafn- n-s---mg-
κληῗδι n-s---fd- u--------
θύρας n-p---fa- n-s---mg-
ἱεροῖο a-s---mg- u--------
δόμοιο n-s---mg- v3ppia---
πέπλον n-s---ma- n-s---mg-
, u-------- p1p---cg-
ὅς p-s---mn- n-s---mg-
οἱ p3s---cd- v2ppma---
δοκέει v3spia--- v3spia---
χαριέστατος a-s---mn- l-s---fg-
ἠδὲ b-------- n-s---fg-
μέγιστος a-s---mns l-s---fg-
εἶναι v--pna--- a-s---fg-
ἐνὶ r-------- n-s---fg-
μεγάρῳ n-s---nd- l-s---fg-
καί b-------- n-s---mg-
οἱ p3s---cd- l-s---fg-
πολὺ a-s---na- p-s---md-
φίλτατος a-s---mns u--------
αὐτῇ p-s---fd- n-s---mg-
, u-------- p1p---cg-
θεῖναι v--ana--- n-s---mg-
Ἀθηναίης n-s---fg- n-s---mg-
ἐπὶ r-------- p1p---cg-
γούνασιν n-p---nd- n-s---mg-
ἠϋκόμοιο a-s---fg- r--------
, u-------- p1p---cg-
καί b-------- p1p---cg-
οἱ p3s---cd- n-s---mg-
ὑποσχέσθαι v--ana--- n-s---mg-
δυοκαίδεκα m-------- r--------
βοῦς n-p---ca- n-s---mg-
ἐνὶ r-------- u--------
νηῷ n-s---md- p1p---cg-
ἤνις n-p---fa- u--------
ἠκέστας a-p---fa- v-sapmmg-
ἱερευσέμεν v--fna--- v3saom---
, u-------- n-p---mg-
αἴ c-------- c--------
κ’ d-------- a-s---fn-
ἐλεήσῃ v3sasa--- n-s---fn-
ἄστύ n-s---na- p3p---mg-
τε b-------- r--------
καὶ b-------- v-pfpmmg-
Τρώων n-p---mg- c--------
ἀλόχους n-p---fa- n-s---mn-
καὶ b-------- u--------
νήπια a-p---na- p1p---cg-
τέκνα n-p---na- u--------
, u-------- p1p---cg-
ὥς c-------- u--------
κεν d-------- i--------
Τυδέος n-s---mg- u--------
υἱὸν n-s---ma- p1p---ca-
ἀπόσχῃ v3sasa--- r--------
Ἰλίου a-s---fg- n-p---mg-
ἱρῆς a-s---fg- v-pppenn-
ἄγριον a-s---ma- l-s---na-
αἰχμητὴν n-s---ma- n-s---na-
κρατερὸν a-s---nn- v2spia---
μήστωρα n-s---ma- u--------
φόβοιο n-s---mg- p1p---cg-
, u-------- r--------
ὃν p-s---ma- l-s---ng-
δὴ d-------- p-s---fa-
ἐγὼ p1s---cn- p2s---cg-
κάρτιστον a-s---mas p-s---ma-
Ἀχαιῶν a-p---mg- p-s---cn-
φημι v1spia--- p2s---cg-
γενέσθαι v--anm--- n-p---mg-
. u-------- n-p---mg-
[0] _ u--------
[1] _ u--------

καὶ d-------- p1p---cg-
ὃ l-s---mn- n-s---mg-
μὲν d-------- n-s---mg-
ταῦτα p-p---na- v3paip---
φρονέων v-sppamn- p2s---cg-
, u-------- p1p---cg-
ὡς c-------- p1p---cg-
ἀπίκετο v3saim--- n-s---mg-
ἐς r-------- n-s---mg-
τὰς l-p---fa- n-s---fd-
Σάρδις n-p---fa- u--------
, u-------- v2ppma---
ἔπεμπε v3siia--- _
κήρυκας n-p---ma- _
κατὰ r-------- v3saom---
τὰς l-p---fa- v1pasm---
συμμαχίας n-p---fa- m-s---fn-
προερέοντας v-pfpama- a-s----g-
ἐς r-------- p-s---mg-
πέμπτον a-s---ma- n-s---mg-
μῆνα n-s---ma- u--------
συλλέγεσθαι v--pne--- p2s---mg-
ἐς r-------- n--------
Σάρδις n-p---fa- u--------
: u-------- _

ἄπαρνος a-s---fn- u--------
δ’ d-------- n-d---na-
οὐδενὸς p-s---ng- l-s---fg-
καθίστατο v3siie--- n-s---mg-
, u-------- p1p---cg-
ἅμ’ d-------- v1piia---
ἡδέως d-------- p-s---fg-
ἔμοιγε p1s---cd- u--------
κἀλγεινῶς d-------- _
ἅμα d-------- _
. u-------- _
[0] b-------- u--------

αἴθ’ i-------- v2paip---
ἅμα d-------- d--------
πάντες a-p---mn- v-sppemg-
Ἕκτορος n-s---mg- n-s---fa-
ὠφέλετ’ v2paia--- n-s---mg-
ἀντὶ r-------- n-s---mg-
θοῇς a-p---fd- p-s---na-
ἐπὶ r-------- d--------
νηυσὶ n-p---fd- u--------
πεφάσθαι v--rne--- n-s---mg-
. u-------- u--------

Δημήτριος n-s---mn- v-srpamg-
γάρ d-------- n-s---mg-
τις p-s---cn- n-s---cv-
ὀνόματι n-s---nd- v3pasa---
, u-------- p2s---cg-
ἀργυροκόπος n-s---mn- n-s---nn-
, u-------- n-s---mg-
ποιῶν v-sppamn- v3sfim---
ναοὺς n-p---ma- v3siie---
ἀργυροῦς a-p---ma- n-s---mn-
Ἀρτέμιδος n-s---fg- r--------
παρείχετο v3siie--- n-s---mg-
τοῖς l-p---md- u--------
τεχνίταις n-p---md- v-sppamg-
οὐκ d-------- u--------
ὀλίγην a-s---fa- _
ἐργασίαν n-s---fa- _
, u-------- _
οὓς p-p---ma- u--------
συναθροίσας v-sapamn- _
καὶ b-------- _
τοὺς l-p---ma- v-srpamg-
περὶ r-------- n-s---mg-
τὰ l-p---na- u--------
τοιαῦτα p-p---na- _
ἐργάτας n-p---ma- _
εἶπεν v3saia--- _
, u-------- p2s---cg-

[quot] u-------- r--------
αἲ i-------- n--------
γὰρ d-------- v2spia---
τοῦτο p-s---nn- l-s---fg-
, u-------- c--------
ξεῖνε a-s---mv- n-s---mg-
, u-------- p1p---cg-
ἔπος n-s---nn- v1piia---
τετελεσμένον v-srpenn- l-s---fa-
εἴη v3spoa--- n-s---mg-
· u-------- u--------

μή d-------- v3piie---
τίς p-s---cn- a-s---mg-
μοι p1s---cd- n-s---mg-
δμῳῶν n-p---fg- a-s---mg-
νεμεσήσεται v3sasm--- n-s---mg-
, u-------- v1sasm---
ἠὲ b-------- v3paim---
σύ p2s---cn- v3saia---
γ’ d-------- p1p---ca-
αὐτή p-s---fn- n-s---fg-
, u-------- v2ppme---
φῇ v3spsa--- v2spme---
δὲ b-------- v2dama---
δακρυπλώειν v--pna--- u--------
βεβαρηότα v-srpama- v3siia---
με p1s---ca- v2paia---
φρένας n-p---fa- l-p---ng-
οἴνῳ n-s---md- n-s---mg-
. u-------- p1p---cg-
[quot] u-------- u--------

αὐτὸς p-s---mn- i--------
πρὸς r-------- u--------
αὑτοῦ p-s---mg- v2piie---
, u-------- p1p---cg-
δῆλον a-s---nn- v3sria---
· u-------- n-s---mg-
[0] _ u--------

ὅθεν d-------- l-s---mg-
οὖν d-------- n-s---mg-
ἡμεῖς p1p---cn- p1p---cg-
τε b-------- p-p---na-
ῥᾷστα a-p---nas p1p---cg-
διδάξομεν v1pfia--- n-s---mg-
καὶ b-------- p1p---cg-
ὑμεῖς p2p---cn- u--------
μαθήσεσθε v2pfim--- v2piie---
, u-------- n-d---mv-
ἐντεῦθεν d-------- v2samp---
ὑμῖν p2p---cd- v1saia---
ἄρξομαι v1sfim--- u--------
διηγεῖσθαι v--pne--- l-p---fg-
. u-------- n-p---fg-

ἀλλ’ d-------- n-s---ma-
ἄγε v2spma--- n-s---ma-
δεῦρο d-------- n-s---ma-
πέπον a-s---mv- n-p---fg-
, u-------- p1p---cg-
παρ’ r-------- n-s---mg-
ἔμ’ p1s---ca- p2d---cg-
ἵστασο v2spme--- u--------
καὶ b-------- p1p---cg-
ἴδε v2sama--- v3ppia---
ἔργον n-s---na- v1piie---
, u-------- p1p---cg-
ἠὲ b-------- v2pasm---
πανημέριος a-s---mn- n-s---mg-
κακὸς a-s---mn- l-s---mg-
ἔσσομαι v1sfim--- n-s---mg-
, u-------- p1p---cg-
ὡς d-------- v2pasm---
ἀγορεύεις v2spia--- c--------
, u-------- v2ppoe---
ἦ b-------- v2ppse---
τινα p-s---ca- v-sppafg-
καὶ d-------- v2pasm---
Δαναῶν n-p---mg- c--------
ἀλκῆς n-s---fg- p-s---na-
μάλα d-------- l-s---fg-
περ d-------- n-s---fg-
μεμαῶτα v-srpama- l-s---fg-
σχήσω v1sfia--- n-s---fg-
ἀμυνέμεναι v--pna--- n-s---ma-
περὶ r-------- v-pppemg-
Πατρόκλοιο n-s---mg- l-s---fg-
θανόντος v-sapamg- n-s---fg-
. u-------- u--------

ὡς d-------- r--------
δ’ d-------- p-s---fg-
ὅθ’ c-------- l-s---fg-
ὑπὸ r-------- a-s---fg-
ῥιπῆς n-s---fg- l-s---fg-
πυρὸς n-s---ng- v1saom---
ἀκρίδες n-p---fn- n-p---ng-
ἠερέθονται v3ppie--- n-s---mg-
φευγέμεναι v--pna--- u--------
ποταμὸν n-s---ma- _
δέ b-------- _
· u-------- n-s---mg-
[0] _ u--------

περίφαντος a-s---mn- n-s---mn-
ἁνὴρ n-s---mn- n-p---fg-
θανεῖται v3sfim--- a-p---fg-
, u-------- n-p---fg-
παραπλάκτῳ a-s---fd- n-s---mg-
χερὶ n-s---fd- n-s---fn-
συγκατακτὰς v-sapamn- n-s---mg-
κελαινοῖς a-p---nd- n-s---cn-
ξίφεσιν n-p---nd- n-s---ma-
βοτὰ n-p---na- n-s---mg-
καὶ b-------- u--------
βοτῆρας n-p---ma- n-s---mg-
ἱππονώμας a-p---ma- v3ppia---
. u-------- u--------

’ u-------- n-s---cg-
[quot] u-------- m-s---fg-
ὣς d-------- l-p---mg-
ἔφατ’ v3siie--- n-s---cg-
, u-------- v2pasm---
αὐτὰρ b-------- l-s---fa-
ἐγώ p1s---cn- p-p---mg-
γε d-------- l-p---mg-
μετὰ r-------- n-p---mg-
φρεσὶ n-p---fd- u--------
μερμήριξα v1saia--- p1p---cg-
, u-------- u--------
σπασσάμενος v-sapmmn- i--------
τανύηκες a-s---na- _
ἄορ n-s---na- v3saia---
παχέος a-s---mg- u--------
παρὰ r-------- n-s---mg-
μηροῦ n-s---mg- u--------
, u-------- v2pasm---
τῷ d-------- l-s---fg-
οἱ p3s---cd- p1p---cg-
ἀποπλήξας v-sapamn- n-s---mg-
κεφαλὴν n-s---fa- p1p---cg-
οὖδάσδε d-------- n-s---mg-
πελάσσαι v--ana--- p1p---cg-
, u-------- n-s---mg-
καὶ b-------- n-s---mg-
πηῷ n-s---md- v3spoe---
περ d-------- n-s---fg-
ἐόντι v-sppamd- n-s---ma-
μάλα d-------- c--------
σχεδόν d-------- d--------
· u-------- u--------

[quot] u-------- l-p---mg-
κέκλυτέ v2pama--- a-p---mg-
μευ p1s---cg- n-p---mg-
μύθων n-p---mg- p-p---mg-
κακά a-p---na- l-p---mg-
περ d-------- n-p---mg-
πάσχοντες v-pppamn- v-prpamg-
ἑταῖροι n-p---mv- u--------
. u-------- _

κατὰ r-------- n-s---fn-
μίαν m-s---fa- v-sapafg-
σαββάτου n-s---ng- v-sapafg-
ἕκαστος a-s---mn- v-sapafg-
ὑμῶν p2p---cg- v1saia---
παρ’ r-------- n-s---fg-
ἑαυτῷ p-s---md- p-p---mg-
τιθέτω v3spma--- l-p---mg-
θησαυρίζων v-sppamn- n-p---mg-
ὅ p-s---na- p-p---mg-
τι p-s---na- l-p---mg-
ἂν d-------- n-p---mg-
εὐοδῶται v3spse--- _
, u-------- u--------
ἵνα c-------- i--------
μὴ d-------- u--------
ὅταν c-------- p1p---cg-
ἔλθω v1sasa--- r--------
τότε d-------- n-s---fa-
λογίαι n-p---fn- a-s---mg-
γίνωνται v3ppse--- n-s---mg-
. u-------- u--------

μηκέτ’ d-------- u--------
ἐκφοβοῦ v2spme--- r--------
μητρῷον a-s---nn- m-s---fn-
ὥς c-------- d--------
σε p2s---ca- v2piie---
λῆμ’ n-p---fn- n-s---ma-
ἀτιμάσει v3sfia--- u--------
ποτέ d-------- d--------
. u-------- u--------

μέχρι r-------- d--------
γὰρ d-------- n-s---fn-
τούτου p-s---ng- p3p---mg-
νομίζω v1spia--- n-s---fg-
χρῆναι v--pna--- a-s---fg-
κατηγορεῖν v--pna--- a-p---nn-
, u-------- n-s---mg-
ἕως c-------- r--------
ἂν d-------- n-p---mg-
θανάτου n-s---mg- c--------
δόξῃ v3sasa--- d--------
τῷ l-s---md- u--------
φεύγοντι v-sppamd- p1p---cg-
ἄξια a-p---na- p-p---mg-
εἰργάσθαι v--rne--- v2paoe---
. u-------- u--------

καὶ d-------- u--------
ἤρξαντο v3paim--- n-s---mg-
οἱ l-p---mn- p2p---cg-
συνανακείμενοι v-pppemn- v3saia---
λέγειν v--pna--- v3paom---
ἐν r-------- p1p---cg-
ἑαυτοῖς p-p---md- p1p---cg-
· u-------- n-s---mg-

καὶ d-------- n-s---mg-
νῦν d-------- b--------
οἶδα v1sria--- l-p---ng-
ὅτι c-------- a-p---ng-
ὅσα p-p---na- l-s---md-
ἂν d-------- a-p---mg-
αἰτήσῃ v2sasm--- m-s---fg-
τὸν l-s---ma- n-s---cg-
θεόν n-s---ma- u--------
, u-------- p1p---cg-
δώσει v3sfia--- n-s---mg-
σοι p2s---cd- p1p---cg-
ὁ l-s---mn- n-s---mg-
θεός n-s---mn- v-sppamg-
. u-------- u--------

καὶ d-------- u--------
ἠκολούθησαν v3paia--- c--------
αὐτῷ p-s---md- p-p---mg-
ὄχλοι n-p---mn- u--------
πολλοί a-p---mn- p2s---cg-
, u-------- p1p---cg-
καὶ b-------- n-s---mg-
ἐθεράπευσεν v3saia--- p1p---cg-
αὐτοὺς p-p---ma- n-s---mg-
ἐκεῖ d-------- _
. u-------- _

ὣς d-------- n-s---cg-
οἱ l-p---mn- u--------
μὲν d-------- _
τοιαῦτα p-p---na- _
πρὸς r-------- v2dfim---
ἀλλήλους p-p---ma- u--------
ἀγόρευον v3piia--- i--------
· u-------- _

ὃν p-s---ma- r--------
δ’ d-------- l-s---fg-
ἂν d-------- n-s---fg-
ἐγὼν p1s---cn- l-p---fg-
ἀπάνευθε r-------- v1saip---
νεῶν n-p---fg- c--------
ἑτέρωθι d-------- v1saia---
νοήσω v1sasa--- p1p---cg-
, u-------- u--------
αὐτοῦ d-------- l-p---ng-
οἱ p3s---cd- c--------
θάνατον n-s---ma- u--------
μητίσομαι v1sfim--- p-p---fn-
, u-------- u--------
οὐ d-------- l-s---fg-
δέ b-------- u--------
νυ d-------- l-p---mg-
τόν p-s---ma- n-s---cg-
γε d-------- r--------
γνωτοί a-p---mn- n-s---na-
τε b-------- p-s---na-
γνωταί a-p---fn- n-s---na-
τε b-------- p-s---na-
πυρὸς n-s---mn- v1spia---
λελάχωσι v3pasa--- v3ppia---
θανόντα v-sapama- v3ppia---
, u-------- u--------
ἀλλὰ b-------- n-s---mg-
κύνες n-p---mn- m-s---fg-
ἐρύουσι v3pfia--- n-s---mv-
πρὸ r-------- u--------
ἄστεος n-s---ng- n-s---mg-
ἡμετέροιο a-s---ng- _
. u-------- _

ἢ b-------- v3siia---
γὰρ d-------- n-s---mg-
εὐτυχεῖς a-p---mn- a-s---mg-
σὺν r-------- n-s---mg-
τῷ l-s---md- c--------
θεῷ n-s---md- v-pappng-
φανούμεθ’ v1pfim--- b--------
ἢ b-------- n-s---mg-
πεπτωκότες v-prpamn- l-s---mg-
. u-------- n-s---mg-
[0] _ u--------

ἐξῆλθον v3paia--- n-s---mg-
καὶ b-------- p1p---cg-
ἐνέβησαν v3paia--- n-s---mg-
εἰς r-------- a-s---mg-
τὸ l-s---na- n-s---mg-
πλοῖον n-s---na- u--------
, u-------- n-p---mv-
καὶ b-------- n-p---mg-
ἐν r-------- v3paim---
ἐκείνῃ p-s---fd- v3paim---
τῇ l-s---fd- v1piia---
νυκτὶ n-s---fd- u--------
ἐπίασαν v3paia--- c--------
οὐδέν p-s---na- u--------
. u-------- _

μὴ d-------- v3ppia---
νῦν d-------- p-p---fn-
ἔτ’ d-------- d--------
αὐτῶν p-p---ng- c--------
μηδὲν p-s---na- n-s---fn-
ἐς r-------- n-s---mg-
θυμὸν n-s---ma- _
βάλῃς v2sasa--- p2s---cg-
. u-------- u--------

ὧν p-p---ng- d--------
οὕνεχ’ r-------- l-s---fg-
ἡ l-s---fn- n-s---fg-
Κόρινθος n-s---fn- a-s---fg-
ἐξ r-------- c--------
ἐμοῦ p1s---cg- p1s---cg-
πάλαι d-------- d--------
μακρὰν a-s---fa- u--------
ἀπῳκεῖτ’ v3siie--- _
· u-------- n-s---mg-

ἀλλ’ d-------- n-s---cg-
ὧδε d-------- v3piia---
καὶ d-------- v-pappng-
φρονοῦμεν v1ppia--- v-s-g-nn-
ὥστε c-------- v-papamg-
ταῦτα p-p---na- l-p---ng-
δρᾶν v--pna--- n-s---mg-
, u-------- p1p---cg-
κοὔτοι b-------- u--------
νόσον n-s---fa- v2piia---
γ’ d-------- v2piia---
ἐπακτὸν a-s---fa- d--------
ἐξαρούμεθα v1pfim--- n-s---mg-
, u-------- p1p---cg-
θεοῖσι n-p---md- n-s---mg-
δυσμαχοῦντες v-pppamn- u--------
. u-------- _

ἀρχομένου v-sppeng- l-s---fg-
δʼ d-------- n-s---fg-
ἐνδιδόναι v--pna--- n-p---mg-
τοῦ l-s---ng- v-pppemg-
λαιοῦ a-s---ng- n-s---nn-
μέρους n-s---ng- v1ppia---
, u-------- p1p---cg-
σπεῖραι n-p---fn- u--------
πέντε m-------- _
πεζῶν n-p---fg- p2p---ca-
καὶ b-------- u--------
δύο m-------- c--------
ἱππέων n-p---mg- u--------
οὐκ d-------- n-s---mg-
ἀναμείνασαι v-papafn- u--------
τὴν l-s---fa- p2p---cg-
τροπὴν n-s---fa- u--------
ἐκφανῆναι v--anp--- p1p---cg-
τά l-p---na- u--------
τε d-------- c--------
σημεῖα n-p---na- d--------
ἔρριψαν v3paia--- u--------
ὁμοῦ d-------- v2ppoa---
καὶ b-------- n-p---mg-
πρὸς r-------- u--------
τὸν l-s---ma- v1paip---
Σύλλαν n-s---ma- p1s---cg-
μετετίθεντο v3piie--- n-s---mg-
. u-------- p1p---cg-
σπεῖραι n-p---fn- u--------

Φασαήλου n-s---mg- n-s---fn-
δὲ d-------- n-s---mg-
τ- l-s---mg- n-s---fa-
ἀδελφοῦ n-s---mg- r--------
συμβουλεύσαντος v-sapamg- n-s---mg-
αὐτῷ p-s---md- n-s---mg-
μὴ d-------- u--------
φανερῶς d-------- c--------
τὸν l-s---ma- v1paia---
ἄνδρα n-s---ma- u--------
μετιέναι v--pna--- n-s---mg-
, u-------- p1p---cg-
διαστασιάσειν v--fna--- n-s---mg-
γὰρ d-------- n-s---mg-
τὸ l-s---na- u--------
πλῆθος n-s---na- i--------
, u-------- u--------
τότε d-------- v3siia---
μὲν d-------- u--------
ἀπολογούμενόν v-sppema- _
τε b-------- m-s---fg-
προσίεται v3spie--- v1spoe---
τὸν l-s---ma- l-p---ng-
Μάλιχον n-s---ma- v-pappng-
καὶ b-------- v2ppme---
τῆς l-s---fg- l-s---fg-
ὑπονοίας n-s---fg- n-s---fg-
ἀπολύειν v--pna--- r--------
ὡμολόγει v3siia--- p1s---md-
, u-------- v2ppme---
λαμπρὰν a-s---fa- r--------
δὲ b-------- n-s---mg-
πομπὴν n-s---fa- n-p---ng-
ἐπὶ r-------- d--------
τῷ l-s---md- r--------
πατρὶ n-s---md- n-s---fg-
κηδείας n-s---fg- n-p---cg-
ἐτέλεσεν v3saia--- _
. u-------- _

Σύλλας n-s---mn- p1s---cn-
δʼ d-------- n-s---mg-
ἐπὶ r-------- d--------
φρονήματος n-s---ng- n-s---ma-
ἐπέστέλλε v3saia--- n-s---fg-
τῇ l-s---fd- n-d---na-
βουλῇ n-s---fd- n-s---ma-
περί r-------- v-pfpmmg-
τε d-------- c--------
αὑτοῦ p-s---mg- v1spoe---
καταλέγων v-sppamn- n-s---md-
, u-------- p2s---cg-
ὅσα p-p---na- l-s---md-
περὶ r-------- u--------
Λιβύην n-s---fa- v1saip---
ἐς r-------- n-s---fn-
Ἰογόρθαν n-s---ma- u--------
τὸν l-s---ma- v2piie---
Νομάδα n-s---ma- p2s---cg-
ἔτι d-------- c--------
ταμιεύων v-sppamn- n-s---na-
ἢ d-------- v3paop---
ἐπὶ r-------- u--------
τοῖς l-p---nd- _
Κιμβρικοῖς a-p---ndp v-dppamn-
πρεσβεύων v-sppamn- v2pfim---
ἢ d-------- n-s---mg-
Κιλικίας n-s---fg- n-s---mg-
ἡγούμενος v-sppmmn- n-s---mg-
ἢ d-------- c--------
ἐν r-------- v-pppeng-
τοῖς l-p---nd- v2ppme---
συμμαχικοῖς a-p---nd- r--------
ἢ c-------- p2s---cg-
ὑπατεύων v-sppamn- n--------
ἔπραξε v3saia--- p1p---cg-
, u-------- n-s---mg-
τὰ l-p---na- v-sppefd-
δʼ c-------- n-p---mg-
ἔναγχος d-------- l-p---mg-
ἐς r-------- n-s---cg-
Μιθριδάτην n-s---ma- u--------
ὑπερεπαίρων v-sppamn- m-s---fd-
